User ID,Age,Gender,Location,Language,Education Level,Likes and Reactions,Followed Accounts,Device Usage,Time Spent Online (hrs/weekday),Time Spent Online (hrs/weekend),Click-Through Rates (CTR),Conversion Rates,Ad Interaction Time (sec),Income Level,Top Interests
803,35-44,Female,Rural,English,High School,5094,30,Mobile + Desktop,2.2,3.9,1.0,4.0,122,80k-100k,"Investing and Finance, Photography, Music Production"
678,25-34,Male,Rural,Hindi,Technical,2323,336,Mobile + Desktop,2.2,2.8,23.0,7.0,84,40k-60k,"Gaming, Gourmet Cooking"
495,35-44,Male,Rural,Mandarin,High School,5818,418,Mobile Only,4.1,3.9,16.0,9.0,140,100k+,"Music Production, Investing and Finance"
671,25-34,Female,Urban,Hindi,Master,7466,125,Mobile Only,2.0,6.9,24.0,3.0,160,40k-60k,"Software Engineering, Fitness and Wellness, Reading and Literature, DIY Crafts"
378,18-24,Female,Urban,English,Master,715,338,Mobile + Desktop,2.7,4.5,18.0,2.0,34,40k-60k,Gaming
527,35-44,Female,Suburban,Mandarin,Technical,2668,155,Mobile Only,0.6,1.7,1.0,6.0,86,100k+,"Digital Marketing, Fashion Modelling, Investing and Finance"
846,35-44,Female,Suburban,English,PhD,3040,173,Desktop Only,1.5,2.4,14.0,3.0,19,80k-100k,Gardening
138,45-54,Female,Suburban,Spanish,High School,3297,363,Desktop Only,2.7,6.4,14.0,10.0,38,0-20k,Gardening
356,45-54,Female,Suburban,Hindi,High School,6321,478,Tablet,4.4,2.9,4.0,10.0,10,60k-80k,"Travel and Adventure, Music Production"
366,25-34,Female,Suburban,Spanish,Master,3283,210,Mobile + Desktop,3.3,3.0,22.0,2.0,50,100k+,"Investing and Finance, Software Engineering, Photography, Gourmet Cooking"
943,45-54,Male,Rural,English,Master,2376,225,Desktop Only,2.0,3.2,16.0,5.0,49,40k-60k,"DIY Crafts, Music Production, Photography, Pet Care"
750,45-54,Female,Suburban,English,Master,3801,324,Mobile Only,4.5,3.2,7.0,0.0,166,80k-100k,"Reading and Literature, Fitness and Wellness"
949,55-64,Female,Urban,Mandarin,Technical,4597,436,Mobile Only,4.0,7.9,8.0,3.0,56,60k-80k,"Fitness and Wellness, Eco-Friendly Living"
830,35-44,Female,Rural,English,PhD,6766,395,Mobile Only,3.6,1.7,16.0,3.0,99,40k-60k,"Investing and Finance, Gaming, Data Science"
657,25-34,Female,Suburban,English,Master,5901,137,Mobile + Desktop,4.3,1.9,15.0,7.0,105,100k+,"Digital Marketing, Fashion Modelling, Music Production"
200,45-54,Female,Rural,Mandarin,Master,2396,223,Mobile Only,3.5,3.1,5.0,4.0,64,0-20k,"Reading and Literature, Fitness and Wellness, Digital Marketing, Pet Care"
214,25-34,Male,Rural,Spanish,PhD,9556,424,Mobile + Desktop,1.7,1.2,5.0,5.0,7,100k+,Software Engineering
409,55-64,Male,Urban,Mandarin,Master,6069,466,Mobile Only,4.4,5.7,2.0,2.0,50,60k-80k,"Gourmet Cooking, Data Science, Travel and Adventure, Fashion Modelling"
333,18-24,Male,Suburban,English,Technical,4427,102,Desktop Only,3.0,2.8,23.0,4.0,126,60k-80k,Reading and Literature
209,18-24,Female,Rural,English,PhD,8152,478,Mobile + Desktop,3.4,6.9,21.0,2.0,69,0-20k,Music Production
614,18-24,Male,Suburban,Mandarin,Technical,4018,282,Mobile Only,4.4,4.5,4.0,0.0,37,20k-40k,"DIY Crafts, Digital Marketing"
79,25-34,Female,Rural,Mandarin,High School,4017,190,Tablet,2.0,7.5,14.0,5.0,154,80k-100k,"Investing and Finance, Photography, Reading and Literature, Digital Marketing"
